
Time,Displacement,Force
"164.3000","27.3772","0.5489"
"164.4000","27.3939","0.5480"
"164.5000","27.4105","0.5474"
"164.6000","27.4272","0.5481"
"164.7000","27.4439","0.5490"
"164.8000","27.4604","0.5494"
"164.9000","27.4771","0.5496"
"165.0000","27.4937","0.5495"
"165.1000","27.5103","0.5496"
"165.2000","27.5271","0.5495"
"165.3000","27.5437","0.5498"
"165.4000","27.5602","0.5501"
"165.5000","27.5770","0.5496"
"165.6000","27.5936","0.5490"
"165.7000","27.6102","0.5491"
"165.8000","27.6270","0.5491"
"165.9000","27.6436","0.5480"
"166.0000","27.6602","0.5481"
"166.1000","27.6770","0.5486"
"166.2000","27.6937","0.5488"
"166.3000","27.7104","0.5487"
"166.4000","27.7272","0.5492"
"166.5000","27.7438","0.5506"
"166.6000","27.7604","0.5506"
"166.7000","27.7773","0.5501"
"166.8000","27.7939","0.5502"
"166.9000","27.8106","0.5495"
"167.0000","27.8273","0.5487"
"167.1000","27.8439","0.5483"
"167.2000","27.8605","0.5501"
"167.3000","27.8773","0.5522"
"167.4000","27.8939","0.5490"
"167.5000","27.9105","0.5477"
"167.6000","27.9272","0.5485"
"167.7000","27.9438","0.5489"
"167.8000","27.9605","0.5496"
"167.9000","27.9771","0.5495"
"168.0000","27.9937","0.5500"
"168.1000","28.0104","0.5497"
"168.2000","28.0270","0.5478"
"168.3000","28.0436","0.5471"
"168.4000","28.0604","0.5470"
"168.5000","28.0769","0.5461"
"168.6000","28.0935","0.5457"
"168.7000","28.1103","0.5464"
"168.8000","28.1269","0.5465"
"168.9000","28.1435","0.5457"
"169.0000","28.1604","0.5461"
"169.1000","28.1770","0.5469"
"169.2000","28.1936","0.5469"
"169.3000","28.2105","0.5464"
"169.4000","28.2271","0.5467"
"169.5000","28.2437","0.5466"
"169.6000","28.2606","0.5464"
"169.7000","28.2772","0.5463"
"169.8000","28.2939","0.5465"
"169.9000","28.3106","0.5469"
"170.0000","28.3273","0.5474"
"170.1000","28.3439","0.5478"
"170.2000","28.3606","0.5477"
"170.3000","28.3772","0.5476"
"170.4000","28.3939","0.5473"
"170.5000","28.4106","0.5464"
"170.6000","28.4271","0.5462"
"170.7000","28.4439","0.5458"
"170.8000","28.4605","0.5456"
"170.9000","28.4770","0.5462"
"171.0000","28.4938","0.5454"
"171.1000","28.5104","0.5452"
"171.2000","28.5270","0.5447"
"171.3000","28.5437","0.5445"
"171.4000","28.5603","0.5435"
"171.5000","28.5769","0.5420"
"171.6000","28.5937","0.5414"
"171.7000","28.6103","0.5421"
"171.8000","28.6268","0.5423"
"171.9000","28.6437","0.5414"
"172.0000","28.6603","0.5405"
"172.1000","28.6769","0.5405"
"172.2000","28.6938","0.5411"
"172.3000","28.7104","0.5413"
"172.4000","28.7270","0.5428"
"172.5000","28.7439","0.5444"
"172.6000","28.7605","0.5444"
"172.7000","28.7772","0.5419"
"172.8000","28.7939","0.5411"
"172.9000","28.8105","0.5412"
"173.0000","28.8272","0.5418"
"173.1000","28.8439","0.5407"
"173.2000","28.8605","0.5406"
"173.3000","28.8773","0.5402"
"173.4000","28.8939","0.5414"
"173.5000","28.9105","0.5403"
"173.6000","28.9272","0.5407"
"173.7000","28.9439","0.5403"
"173.8000","28.9605","0.5405"
"173.9000","28.9772","0.5402"
"174.0000","28.9938","0.5402"
"174.1000","29.0103","0.5401"
"174.2000","29.0271","0.5397"
"174.3000","29.0437","0.5396"
"174.4000","29.0603","0.5402"
"174.5000","29.0770","0.5402"
"174.6000","29.0936","0.5393"
"174.7000","29.1102","0.5389"
"174.8000","29.1270","0.5387"
"174.9000","29.1436","0.5386"
"175.0000","29.1602","0.5383"
"175.1000","29.1770","0.5385"
"175.2000","29.1937","0.5381"
"175.3000","29.2103","0.5382"
"175.4000","29.2272","0.5381"
"175.5000","29.2438","0.5378"
"175.6000","29.2605","0.5377"
"175.7000","29.2773","0.5378"
"175.8000","29.2939","0.5374"
"175.9000","29.3105","0.5375"
"176.0000","29.3273","0.5374"
"176.1000","29.3439","0.5372"
"176.2000","29.3606","0.5367"
"176.3000","29.3773","0.5372"
"176.4000","29.3939","0.5364"
"176.5000","29.4105","0.5364"
"176.6000","29.4272","0.5362"
"176.7000","29.4438","0.5358"
"176.8000","29.4605","0.5362"
"176.9000","29.4771","0.5356"
"177.0000","29.4937","0.5356"
"177.1000","29.5104","0.5349"
"177.2000","29.5271","0.5353"
"177.3000","29.5436","0.5357"
"177.4000","29.5604","0.5361"
"177.5000","29.5770","0.5364"
"177.6000","29.5936","0.5369"
"177.7000","29.6103","0.5370"
"177.8000","29.6269","0.5370"
"177.9000","29.6436","0.5369"
"178.0000","29.6604","0.5368"
"178.1000","29.6770","0.5369"
"178.2000","29.6936","0.5365"
"178.3000","29.7104","0.5373"
"178.4000","29.7270","0.5370"
"178.5000","29.7438","0.5362"
"178.6000","29.7606","0.5362"
"178.7000","29.7771","0.5354"
"178.8000","29.7938","0.5341"
"178.9000","29.8106","0.5338"
"179.0000","29.8272","0.5331"
"179.1000","29.8439","0.5331"
"179.2000","29.8607","0.5325"
"179.3000","29.8772","0.5324"
"179.4000","29.8939","0.5318"
"179.5000","29.9106","0.5316"
"179.6000","29.9272","0.5311"
"179.7000","29.9439","0.5313"
"179.8000","29.9605","0.5309"
"179.9000","29.9771","0.5308"
"180.0000","29.9938","0.5305"
"180.0380","30.0000","0.5307"

