
Time,Displacement,Force
"164.3000","27.3761","0.5520"
"164.4000","27.3927","0.5516"
"164.5000","27.4096","0.5520"
"164.6000","27.4262","0.5515"
"164.7000","27.4428","0.5512"
"164.8000","27.4597","0.5510"
"164.9000","27.4763","0.5503"
"165.0000","27.4929","0.5503"
"165.1000","27.5097","0.5501"
"165.2000","27.5263","0.5504"
"165.3000","27.5429","0.5504"
"165.4000","27.5597","0.5502"
"165.5000","27.5763","0.5502"
"165.6000","27.5929","0.5500"
"165.7000","27.6096","0.5497"
"165.8000","27.6262","0.5497"
"165.9000","27.6429","0.5495"
"166.0000","27.6595","0.5497"
"166.1000","27.6761","0.5496"
"166.2000","27.6928","0.5494"
"166.3000","27.7094","0.5494"
"166.4000","27.7260","0.5492"
"166.5000","27.7428","0.5490"
"166.6000","27.7594","0.5489"
"166.7000","27.7760","0.5487"
"166.8000","27.7927","0.5487"
"166.9000","27.8093","0.5481"
"167.0000","27.8259","0.5479"
"167.1000","27.8428","0.5478"
"167.2000","27.8593","0.5476"
"167.3000","27.8760","0.5472"
"167.4000","27.8929","0.5470"
"167.5000","27.9095","0.5467"
"167.6000","27.9261","0.5467"
"167.7000","27.9429","0.5467"
"167.8000","27.9596","0.5466"
"167.9000","27.9763","0.5461"
"168.0000","27.9930","0.5461"
"168.1000","28.0096","0.5462"
"168.2000","28.0263","0.5460"
"168.3000","28.0430","0.5455"
"168.4000","28.0596","0.5452"
"168.5000","28.0763","0.5450"
"168.6000","28.0930","0.5446"
"168.7000","28.1095","0.5443"
"168.8000","28.1262","0.5444"
"168.9000","28.1429","0.5440"
"169.0000","28.1595","0.5436"
"169.1000","28.1762","0.5436"
"169.2000","28.1928","0.5435"
"169.3000","28.2094","0.5433"
"169.4000","28.2261","0.5430"
"169.5000","28.2427","0.5431"
"169.6000","28.2593","0.5429"
"169.7000","28.2760","0.5426"
"169.8000","28.2927","0.5424"
"169.9000","28.3092","0.5427"
"170.0000","28.3260","0.5426"
"170.1000","28.3427","0.5426"
"170.2000","28.3593","0.5430"
"170.3000","28.3762","0.5428"
"170.4000","28.3927","0.5427"
"170.5000","28.4094","0.5428"
"170.6000","28.4262","0.5430"
"170.7000","28.4428","0.5429"
"170.8000","28.4596","0.5427"
"170.9000","28.4764","0.5428"
"171.0000","28.4929","0.5428"
"171.1000","28.5096","0.5430"
"171.2000","28.5264","0.5432"
"171.3000","28.5429","0.5435"
"171.4000","28.5596","0.5431"
"171.5000","28.5763","0.5435"
"171.6000","28.5929","0.5435"
"171.7000","28.6096","0.5435"
"171.8000","28.6263","0.5436"
"171.9000","28.6429","0.5432"
"172.0000","28.6595","0.5430"
"172.1000","28.6762","0.5428"
"172.2000","28.6927","0.5428"
"172.3000","28.7095","0.5426"
"172.4000","28.7261","0.5425"
"172.5000","28.7427","0.5421"
"172.6000","28.7594","0.5419"
"172.7000","28.7760","0.5413"
"172.8000","28.7926","0.5414"
"172.9000","28.8094","0.5415"
"173.0000","28.8260","0.5412"
"173.1000","28.8426","0.5411"
"173.2000","28.8594","0.5410"
"173.3000","28.8760","0.5412"
"173.4000","28.8926","0.5411"
"173.5000","28.9095","0.5405"
"173.6000","28.9261","0.5404"
"173.7000","28.9428","0.5403"
"173.8000","28.9596","0.5399"
"173.9000","28.9762","0.5396"
"174.0000","28.9929","0.5394"
"174.1000","29.0097","0.5393"
"174.2000","29.0263","0.5394"
"174.3000","29.0430","0.5395"
"174.4000","29.0597","0.5396"
"174.5000","29.0763","0.5393"
"174.6000","29.0930","0.5390"
"174.7000","29.1096","0.5387"
"174.8000","29.1262","0.5387"
"174.9000","29.1430","0.5383"
"175.0000","29.1596","0.5387"
"175.1000","29.1761","0.5386"
"175.2000","29.1929","0.5385"
"175.3000","29.2095","0.5385"
"175.4000","29.2260","0.5385"
"175.5000","29.2428","0.5387"
"175.6000","29.2594","0.5389"
"175.7000","29.2759","0.5391"
"175.8000","29.2927","0.5387"
"175.9000","29.3093","0.5382"
"176.0000","29.3259","0.5379"
"176.1000","29.3428","0.5381"
"176.2000","29.3594","0.5379"
"176.3000","29.3759","0.5378"
"176.4000","29.3928","0.5377"
"176.5000","29.4095","0.5381"
"176.6000","29.4261","0.5377"
"176.7000","29.4429","0.5377"
"176.8000","29.4596","0.5376"
"176.9000","29.4762","0.5376"
"177.0000","29.4930","0.5376"
"177.1000","29.5096","0.5371"
"177.2000","29.5263","0.5370"
"177.3000","29.5430","0.5362"
"177.4000","29.5596","0.5358"
"177.5000","29.5763","0.5355"
"177.6000","29.5930","0.5352"
"177.7000","29.6096","0.5352"
"177.8000","29.6263","0.5350"
"177.9000","29.6429","0.5345"
"178.0000","29.6594","0.5344"
"178.1000","29.6762","0.5340"
"178.2000","29.6928","0.5340"
"178.3000","29.7094","0.5339"
"178.4000","29.7262","0.5340"
"178.5000","29.7428","0.5338"
"178.6000","29.7593","0.5338"
"178.7000","29.7761","0.5335"
"178.8000","29.7927","0.5335"
"178.9000","29.8093","0.5333"
"179.0000","29.8261","0.5332"
"179.1000","29.8427","0.5326"
"179.2000","29.8592","0.5324"
"179.3000","29.8761","0.5319"
"179.4000","29.8927","0.5310"
"179.5000","29.9094","0.5302"
"179.6000","29.9262","0.5302"
"179.7000","29.9428","0.5298"
"179.8000","29.9595","0.5296"
"179.9000","29.9763","0.5294"
"180.0000","29.9929","0.5296"
"180.0440","30.0001","0.5292"

