
Time,Displacement,Force
"164.1000","13.6717","0.5624"
"164.2000","13.6797","0.5624"
"164.3000","13.6883","0.5626"
"164.4000","13.6963","0.5629"
"164.5000","13.7050","0.5629"
"164.6000","13.7130","0.5630"
"164.7000","13.7216","0.5628"
"164.8000","13.7296","0.5630"
"164.9000","13.7381","0.5631"
"165.0000","13.7462","0.5631"
"165.1000","13.7549","0.5631"
"165.2000","13.7630","0.5631"
"165.3000","13.7715","0.5633"
"165.4000","13.7797","0.5635"
"165.5000","13.7881","0.5635"
"165.6000","13.7963","0.5636"
"165.7000","13.8048","0.5635"
"165.8000","13.8131","0.5638"
"165.9000","13.8214","0.5636"
"166.0000","13.8298","0.5638"
"166.1000","13.8380","0.5636"
"166.2000","13.8465","0.5640"
"166.3000","13.8548","0.5638"
"166.4000","13.8633","0.5642"
"166.5000","13.8714","0.5638"
"166.6000","13.8799","0.5639"
"166.7000","13.8880","0.5638"
"166.8000","13.8967","0.5643"
"166.9000","13.9047","0.5638"
"167.0000","13.9134","0.5638"
"167.1000","13.9213","0.5640"
"167.2000","13.9300","0.5642"
"167.3000","13.9379","0.5641"
"167.4000","13.9466","0.5642"
"167.5000","13.9547","0.5643"
"167.6000","13.9633","0.5641"
"167.7000","13.9713","0.5644"
"167.8000","13.9799","0.5641"
"167.9000","13.9879","0.5642"
"168.0000","13.9966","0.5642"
"168.1000","14.0047","0.5643"
"168.2000","14.0132","0.5644"
"168.3000","14.0213","0.5644"
"168.4000","14.0298","0.5643"
"168.5000","14.0380","0.5646"
"168.6000","14.0465","0.5647"
"168.7000","14.0548","0.5649"
"168.8000","14.0631","0.5647"
"168.9000","14.0715","0.5648"
"169.0000","14.0797","0.5647"
"169.1000","14.0882","0.5648"
"169.2000","14.0965","0.5647"
"169.3000","14.1050","0.5647"
"169.4000","14.1131","0.5647"
"169.5000","14.1216","0.5649"
"169.6000","14.1296","0.5647"
"169.7000","14.1383","0.5646"
"169.8000","14.1463","0.5646"
"169.9000","14.1550","0.5646"
"170.0000","14.1630","0.5646"
"170.1000","14.1716","0.5646"
"170.2000","14.1796","0.5644"
"170.3000","14.1883","0.5647"
"170.4000","14.1963","0.5643"
"170.5000","14.2049","0.5646"
"170.6000","14.2129","0.5646"
"170.7000","14.2215","0.5645"
"170.8000","14.2295","0.5647"
"170.9000","14.2382","0.5648"
"171.0000","14.2463","0.5648"
"171.1000","14.2549","0.5648"
"171.2000","14.2630","0.5649"
"171.3000","14.2715","0.5648"
"171.4000","14.2797","0.5649"
"171.5000","14.2882","0.5650"
"171.6000","14.2964","0.5652"
"171.7000","14.3048","0.5650"
"171.8000","14.3131","0.5650"
"171.9000","14.3214","0.5651"
"172.0000","14.3298","0.5650"
"172.1000","14.3381","0.5650"
"172.2000","14.3466","0.5651"
"172.3000","14.3548","0.5649"
"172.4000","14.3633","0.5650"
"172.5000","14.3714","0.5650"
"172.6000","14.3800","0.5649"
"172.7000","14.3881","0.5649"
"172.8000","14.3967","0.5650"
"172.9000","14.4047","0.5650"
"173.0000","14.4133","0.5650"
"173.1000","14.4213","0.5647"
"173.2000","14.4300","0.5648"
"173.3000","14.4380","0.5648"
"173.4000","14.4467","0.5649"
"173.5000","14.4546","0.5648"
"173.6000","14.4632","0.5647"
"173.7000","14.4712","0.5647"
"173.8000","14.4799","0.5645"
"173.9000","14.4880","0.5647"
"174.0000","14.4965","0.5645"
"174.1000","14.5046","0.5647"
"174.2000","14.5131","0.5647"
"174.3000","14.5212","0.5645"
"174.4000","14.5298","0.5647"
"174.5000","14.5380","0.5649"
"174.6000","14.5465","0.5648"
"174.7000","14.5547","0.5650"
"174.8000","14.5631","0.5652"
"174.9000","14.5714","0.5652"
"175.0000","14.5798","0.5652"
"175.1000","14.5882","0.5653"
"175.2000","14.5964","0.5654"
"175.3000","14.6049","0.5655"
"175.4000","14.6130","0.5655"
"175.5000","14.6216","0.5657"
"175.6000","14.6298","0.5656"
"175.7000","14.6384","0.5657"
"175.8000","14.6464","0.5655"
"175.9000","14.6550","0.5655"
"176.0000","14.6630","0.5655"
"176.1000","14.6717","0.5656"
"176.2000","14.6797","0.5657"
"176.3000","14.6884","0.5656"
"176.4000","14.6963","0.5658"
"176.5000","14.7049","0.5660"
"176.6000","14.7129","0.5659"
"176.7000","14.7216","0.5657"
"176.8000","14.7297","0.5661"
"176.9000","14.7383","0.5658"
"177.0000","14.7463","0.5658"
"177.1000","14.7548","0.5658"
"177.2000","14.7629","0.5658"
"177.3000","14.7715","0.5659"
"177.4000","14.7797","0.5658"
"177.5000","14.7882","0.5659"
"177.6000","14.7963","0.5662"
"177.7000","14.8047","0.5662"
"177.8000","14.8130","0.5661"
"177.9000","14.8215","0.5666"
"178.0000","14.8298","0.5667"
"178.1000","14.8381","0.5661"
"178.2000","14.8465","0.5664"
"178.3000","14.8547","0.5661"
"178.4000","14.8632","0.5662"
"178.5000","14.8714","0.5662"
"178.6000","14.8800","0.5661"
"178.7000","14.8880","0.5662"
"178.8000","14.8966","0.5664"
"178.9000","14.9046","0.5662"
"179.0000","14.9133","0.5662"
"179.1000","14.9213","0.5663"
"179.2000","14.9300","0.5663"
"179.3000","14.9380","0.5665"
"179.4000","14.9466","0.5663"
"179.5000","14.9546","0.5666"
"179.6000","14.9633","0.5667"
"179.7000","14.9713","0.5667"
"179.8000","14.9799","0.5666"
"179.9000","14.9879","0.5665"
"180.0000","14.9965","0.5668"
"180.1000","15.0046","0.5668"
"180.2000","15.0132","0.5666"
"180.3000","15.0214","0.5666"
"180.4000","15.0299","0.5665"
"180.5000","15.0380","0.5667"
"180.6000","15.0465","0.5664"
"180.7000","15.0547","0.5667"
"180.8000","15.0632","0.5666"
"180.9000","15.0715","0.5669"
"181.0000","15.0798","0.5667"
"181.1000","15.0882","0.5670"
"181.2000","15.0964","0.5671"
"181.3000","15.1049","0.5674"
"181.4000","15.1131","0.5673"
"181.5000","15.1217","0.5676"
"181.6000","15.1297","0.5677"
"181.7000","15.1383","0.5676"
"181.8000","15.1463","0.5680"
"181.9000","15.1550","0.5684"
"182.0000","15.1630","0.5682"
"182.1000","15.1717","0.5685"
"182.2000","15.1796","0.5684"
"182.3000","15.1882","0.5683"
"182.4000","15.1962","0.5685"
"182.5000","15.2049","0.5687"
"182.6000","15.2130","0.5687"
"182.7000","15.2216","0.5686"
"182.8000","15.2296","0.5689"
"182.9000","15.2381","0.5688"
"183.0000","15.2462","0.5689"
"183.1000","15.2548","0.5688"
"183.2000","15.2630","0.5691"
"183.3000","15.2715","0.5688"
"183.4000","15.2796","0.5690"
"183.5000","15.2881","0.5687"
"183.6000","15.2963","0.5689"
"183.7000","15.3048","0.5689"
"183.8000","15.3131","0.5691"
"183.9000","15.3215","0.5689"
"184.0000","15.3298","0.5694"
"184.1000","15.3381","0.5691"
"184.2000","15.3466","0.5693"
"184.3000","15.3548","0.5692"
"184.4000","15.3634","0.5692"
"184.5000","15.3715","0.5694"
"184.6000","15.3800","0.5693"
"184.7000","15.3880","0.5690"
"184.8000","15.3967","0.5694"
"184.9000","15.4047","0.5691"
"185.0000","15.4134","0.5695"
"185.1000","15.4213","0.5690"
"185.2000","15.4300","0.5691"
"185.3000","15.4380","0.5690"
"185.4000","15.4467","0.5692"
"185.5000","15.4547","0.5690"
"185.6000","15.4633","0.5690"
"185.7000","15.4713","0.5691"
"185.8000","15.4799","0.5691"
"185.9000","15.4879","0.5692"
"186.0000","15.4965","0.5693"
"186.1000","15.5047","0.5693"
"186.2000","15.5132","0.5695"
"186.3000","15.5213","0.5693"
"186.4000","15.5298","0.5692"
"186.5000","15.5379","0.5694"
"186.6000","15.5465","0.5693"
"186.7000","15.5547","0.5690"
"186.8000","15.5631","0.5689"
"186.9000","15.5714","0.5689"
"187.0000","15.5797","0.5689"
"187.1000","15.5881","0.5692"
"187.2000","15.5964","0.5690"
"187.3000","15.6049","0.5693"
"187.4000","15.6131","0.5690"
"187.5000","15.6216","0.5693"
"187.6000","15.6297","0.5690"
"187.7000","15.6383","0.5694"
"187.8000","15.6464","0.5692"
"187.9000","15.6551","0.5691"
"188.0000","15.6630","0.5692"
"188.1000","15.6717","0.5691"
"188.2000","15.6796","0.5691"
"188.3000","15.6883","0.5691"
"188.4000","15.6964","0.5691"
"188.5000","15.7050","0.5690"
"188.6000","15.7130","0.5690"
"188.7000","15.7216","0.5690"
"188.8000","15.7296","0.5690"
"188.9000","15.7383","0.5689"
"189.0000","15.7464","0.5691"
"189.1000","15.7549","0.5692"
"189.2000","15.7630","0.5693"
"189.3000","15.7715","0.5689"
"189.4000","15.7796","0.5690"
"189.5000","15.7882","0.5693"
"189.6000","15.7964","0.5693"
"189.7000","15.8048","0.5693"
"189.8000","15.8130","0.5691"
"189.9000","15.8214","0.5692"
"190.0000","15.8297","0.5690"
"190.1000","15.8381","0.5690"
"190.2000","15.8465","0.5693"
"190.3000","15.8548","0.5690"
"190.4000","15.8632","0.5689"
"190.5000","15.8713","0.5689"
"190.6000","15.8799","0.5691"
"190.7000","15.8881","0.5688"
"190.8000","15.8967","0.5686"
"190.9000","15.9047","0.5687"
"191.0000","15.9133","0.5687"
"191.1000","15.9213","0.5686"
"191.2000","15.9300","0.5687"
"191.3000","15.9380","0.5686"
"191.4000","15.9467","0.5687"
"191.5000","15.9546","0.5687"
"191.6000","15.9632","0.5690"
"191.7000","15.9712","0.5689"
"191.8000","15.9799","0.5688"
"191.9000","15.9880","0.5688"
"192.0000","15.9966","0.5690"
"192.1000","16.0046","0.5689"
"192.2000","16.0132","0.5689"
"192.3000","16.0213","0.5687"
"192.4000","16.0299","0.5690"
"192.5000","16.0381","0.5689"
"192.6000","16.0465","0.5690"
"192.7000","16.0547","0.5688"
"192.8000","16.0631","0.5689"
"192.9000","16.0714","0.5689"
"193.0000","16.0798","0.5688"
"193.1000","16.0882","0.5687"
"193.2000","16.0965","0.5686"
"193.3000","16.1049","0.5690"
"193.4000","16.1131","0.5687"
"193.5000","16.1216","0.5688"
"193.6000","16.1298","0.5686"
"193.7000","16.1384","0.5688"
"193.8000","16.1464","0.5684"
"193.9000","16.1549","0.5687"
"194.0000","16.1629","0.5687"
"194.1000","16.1717","0.5687"
"194.2000","16.1797","0.5686"
"194.3000","16.1883","0.5685"
"194.4000","16.1963","0.5688"
"194.5000","16.2049","0.5687"
"194.6000","16.2129","0.5685"
"194.7000","16.2216","0.5688"
"194.8000","16.2296","0.5686"
"194.9000","16.2382","0.5685"
"195.0000","16.2463","0.5685"
"195.1000","16.2548","0.5686"
"195.2000","16.2629","0.5688"
"195.3000","16.2715","0.5686"
"195.4000","16.2796","0.5685"
"195.5000","16.2882","0.5684"
"195.6000","16.2963","0.5685"
"195.7000","16.3048","0.5684"
"195.8000","16.3130","0.5686"
"195.9000","16.3215","0.5684"
"196.0000","16.3298","0.5687"
"196.1000","16.3382","0.5684"
"196.2000","16.3465","0.5684"
"196.3000","16.3547","0.5682"
"196.4000","16.3632","0.5685"
"196.5000","16.3715","0.5681"
"196.6000","16.3800","0.5684"
"196.7000","16.3881","0.5682"
"196.8000","16.3966","0.5683"
"196.9000","16.4047","0.5684"
"197.0000","16.4134","0.5683"
"197.1000","16.4214","0.5683"
"197.2000","16.4301","0.5682"
"197.3000","16.4380","0.5680"
"197.4000","16.4466","0.5680"
"197.5000","16.4546","0.5681"
"197.6000","16.4633","0.5680"
"197.7000","16.4713","0.5679"
"197.8000","16.4800","0.5680"
"197.9000","16.4879","0.5679"
"198.0000","16.4965","0.5679"
"198.1000","16.5046","0.5680"
"198.2000","16.5132","0.5679"
"198.3000","16.5213","0.5678"
"198.4000","16.5299","0.5680"
"198.5000","16.5379","0.5681"
"198.6000","16.5464","0.5680"
"198.7000","16.5546","0.5679"
"198.8000","16.5631","0.5679"
"198.9000","16.5714","0.5680"
"199.0000","16.5798","0.5678"
"199.1000","16.5880","0.5681"
"199.2000","16.5964","0.5680"
"199.3000","16.6048","0.5682"
"199.4000","16.6131","0.5681"
"199.5000","16.6216","0.5681"
"199.6000","16.6297","0.5680"
"199.7000","16.6382","0.5682"
"199.8000","16.6463","0.5679"
"199.9000","16.6550","0.5682"
"200.0000","16.6631","0.5679"
"200.1000","16.6717","0.5679"
"200.2000","16.6797","0.5680"
"200.3000","16.6883","0.5680"
"200.4000","16.6963","0.5678"
"200.5000","16.7050","0.5680"
"200.6000","16.7130","0.5678"
"200.7000","16.7217","0.5680"
"200.8000","16.7296","0.5679"
"200.9000","16.7382","0.5678"
"201.0000","16.7463","0.5679"
"201.1000","16.7549","0.5681"
"201.2000","16.7630","0.5678"
"201.3000","16.7716","0.5678"
"201.4000","16.7796","0.5680"
"201.5000","16.7882","0.5679"
"201.6000","16.7963","0.5679"
"201.7000","16.8048","0.5678"
"201.8000","16.8131","0.5677"
"201.9000","16.8215","0.5678"
"202.0000","16.8297","0.5681"
"202.1000","16.8381","0.5677"
"202.2000","16.8464","0.5682"
"202.3000","16.8548","0.5680"
"202.4000","16.8633","0.5682"
"202.5000","16.8714","0.5679"
"202.6000","16.8799","0.5681"
"202.7000","16.8880","0.5678"
"202.8000","16.8966","0.5679"
"202.9000","16.9047","0.5676"
"203.0000","16.9134","0.5680"
"203.1000","16.9213","0.5678"
"203.2000","16.9299","0.5679"
"203.3000","16.9379","0.5680"
"203.4000","16.9466","0.5678"
"203.5000","16.9546","0.5678"
"203.6000","16.9633","0.5679"
"203.7000","16.9712","0.5677"
"203.8000","16.9799","0.5680"
"203.9000","16.9879","0.5679"
"204.0000","16.9965","0.5681"
"204.1000","17.0047","0.5681"
"204.2000","17.0132","0.5678"
"204.3000","17.0213","0.5681"
"204.4000","17.0298","0.5681"
"204.5000","17.0379","0.5682"
"204.6000","17.0465","0.5680"
"204.7000","17.0547","0.5679"
"204.8000","17.0632","0.5680"
"204.9000","17.0714","0.5681"
"205.0000","17.0798","0.5680"
"205.1000","17.0881","0.5681"
"205.2000","17.0965","0.5678"
"205.3000","17.1049","0.5682"
"205.4000","17.1132","0.5679"
"205.5000","17.1216","0.5680"
"205.6000","17.1298","0.5680"
"205.7000","17.1383","0.5680"
"205.8000","17.1464","0.5679"
"205.9000","17.1551","0.5681"
"206.0000","17.1631","0.5677"
"206.1000","17.1716","0.5680"
"206.2000","17.1796","0.5678"
"206.3000","17.1884","0.5676"
"206.4000","17.1963","0.5676"
"206.5000","17.2050","0.5675"
"206.6000","17.2129","0.5674"
"206.7000","17.2216","0.5673"
"206.8000","17.2296","0.5675"
"206.9000","17.2382","0.5674"
"207.0000","17.2463","0.5675"
"207.1000","17.2549","0.5673"
"207.2000","17.2629","0.5675"
"207.3000","17.2715","0.5675"
"207.4000","17.2796","0.5676"
"207.5000","17.2881","0.5674"
"207.6000","17.2963","0.5674"
"207.7000","17.3048","0.5675"
"207.8000","17.3130","0.5675"
"207.9000","17.3214","0.5674"
"208.0000","17.3297","0.5673"
"208.1000","17.3381","0.5671"
"208.2000","17.3465","0.5675"
"208.3000","17.3548","0.5674"
"208.4000","17.3632","0.5673"
"208.5000","17.3714","0.5675"
"208.6000","17.3799","0.5673"
"208.7000","17.3881","0.5670"
"208.8000","17.3967","0.5670"
"208.9000","17.4048","0.5668"
"209.0000","17.4133","0.5671"
"209.1000","17.4214","0.5669"
"209.2000","17.4300","0.5669"
"209.3000","17.4381","0.5671"
"209.4000","17.4467","0.5669"
"209.5000","17.4547","0.5671"
"209.6000","17.4633","0.5669"
"209.7000","17.4713","0.5666"
"209.8000","17.4800","0.5669"
"209.9000","17.4880","0.5669"
"210.0000","17.4966","0.5666"
"210.1000","17.5046","0.5669"
"210.2000","17.5132","0.5665"
"210.3000","17.5212","0.5667"
"210.4000","17.5298","0.5667"
"210.5000","17.5380","0.5667"
"210.6000","17.5465","0.5667"
"210.7000","17.5546","0.5665"
"210.8000","17.5631","0.5664"
"210.9000","17.5713","0.5667"
"211.0000","17.5798","0.5665"
"211.1000","17.5881","0.5665"
"211.2000","17.5965","0.5664"
"211.3000","17.6048","0.5665"
"211.4000","17.6131","0.5664"
"211.5000","17.6215","0.5664"
"211.6000","17.6297","0.5664"
"211.7000","17.6383","0.5664"
"211.8000","17.6464","0.5664"
"211.9000","17.6549","0.5664"
"212.0000","17.6630","0.5663"
"212.1000","17.6717","0.5664"
"212.2000","17.6797","0.5659"
"212.3000","17.6884","0.5662"
"212.4000","17.6963","0.5661"
"212.5000","17.7050","0.5664"
"212.6000","17.7129","0.5660"
"212.7000","17.7216","0.5661"
"212.8000","17.7297","0.5660"
"212.9000","17.7383","0.5662"
"213.0000","17.7463","0.5661"
"213.1000","17.7549","0.5661"
"213.2000","17.7630","0.5662"
"213.3000","17.7716","0.5660"
"213.4000","17.7797","0.5659"
"213.5000","17.7882","0.5659"
"213.6000","17.7963","0.5661"
"213.7000","17.8048","0.5657"
"213.8000","17.8130","0.5658"
"213.9000","17.8215","0.5660"
"214.0000","17.8298","0.5658"
"214.1000","17.8382","0.5657"
"214.2000","17.8464","0.5658"
"214.3000","17.8548","0.5657"
"214.4000","17.8631","0.5657"
"214.5000","17.8715","0.5659"
"214.6000","17.8799","0.5661"
"214.7000","17.8881","0.5654"
"214.8000","17.8966","0.5656"
"214.9000","17.9047","0.5655"
"215.0000","17.9133","0.5658"
"215.1000","17.9214","0.5659"
"215.2000","17.9300","0.5658"
"215.3000","17.9380","0.5656"
"215.4000","17.9466","0.5656"
"215.5000","17.9546","0.5655"
"215.6000","17.9633","0.5658"
"215.7000","17.9713","0.5656"
"215.8000","17.9800","0.5656"
"215.9000","17.9879","0.5657"
"216.0000","17.9965","0.5656"
"216.1000","18.0045","0.5656"
"216.2000","18.0132","0.5655"
"216.3000","18.0213","0.5657"
"216.4000","18.0299","0.5657"
"216.5000","18.0379","0.5658"
"216.6000","18.0465","0.5657"
"216.7000","18.0546","0.5657"
"216.8000","18.0632","0.5656"
"216.9000","18.0714","0.5657"
"217.0000","18.0798","0.5658"
"217.1000","18.0881","0.5659"
"217.2000","18.0964","0.5658"
"217.3000","18.1048","0.5659"
"217.4000","18.1132","0.5658"
"217.5000","18.1216","0.5657"
"217.6000","18.1298","0.5656"
"217.7000","18.1383","0.5658"
"217.8000","18.1464","0.5656"
"217.9000","18.1550","0.5655"
"218.0000","18.1631","0.5654"
"218.1000","18.1717","0.5654"
"218.2000","18.1797","0.5653"
"218.3000","18.1883","0.5654"
"218.4000","18.1963","0.5656"
"218.5000","18.2050","0.5658"
"218.6000","18.2130","0.5655"
"218.7000","18.2216","0.5656"
"218.8000","18.2296","0.5654"
"218.9000","18.2382","0.5656"
"219.0000","18.2462","0.5654"
"219.1000","18.2549","0.5655"
"219.2000","18.2630","0.5658"
"219.3000","18.2715","0.5656"
"219.4000","18.2796","0.5657"
"219.5000","18.2881","0.5659"
"219.6000","18.2962","0.5657"
"219.7000","18.3048","0.5657"
"219.8000","18.3130","0.5660"
"219.9000","18.3215","0.5656"
"220.0000","18.3297","0.5659"
"220.1000","18.3381","0.5657"
"220.2000","18.3464","0.5658"
"220.3000","18.3548","0.5658"
"220.4000","18.3632","0.5660"
"220.5000","18.3715","0.5661"
"220.6000","18.3799","0.5659"
"220.7000","18.3881","0.5658"
"220.8000","18.3966","0.5662"
"220.9000","18.4048","0.5660"
"221.0000","18.4134","0.5662"
"221.1000","18.4214","0.5661"
"221.2000","18.4300","0.5662"
"221.3000","18.4380","0.5659"
"221.4000","18.4467","0.5660"
"221.5000","18.4547","0.5659"
"221.6000","18.4634","0.5658"
"221.7000","18.4713","0.5657"
"221.8000","18.4799","0.5655"
"221.9000","18.4879","0.5654"
"222.0000","18.4966","0.5655"
"222.1000","18.5046","0.5654"
"222.2000","18.5133","0.5654"
"222.3000","18.5213","0.5654"
"222.4000","18.5298","0.5654"
"222.5000","18.5379","0.5656"
"222.6000","18.5465","0.5655"
"222.7000","18.5547","0.5655"
"222.8000","18.5632","0.5654"
"222.9000","18.5713","0.5655"
"223.0000","18.5798","0.5655"
"223.1000","18.5880","0.5655"
"223.2000","18.5965","0.5654"
"223.3000","18.6048","0.5655"
"223.4000","18.6131","0.5655"
"223.5000","18.6214","0.5653"
"223.6000","18.6297","0.5653"
"223.7000","18.6382","0.5654"
"223.8000","18.6464","0.5652"
"223.9000","18.6550","0.5656"
"224.0000","18.6630","0.5652"
"224.1000","18.6716","0.5656"
"224.2000","18.6796","0.5654"
"224.3000","18.6883","0.5656"
"224.4000","18.6963","0.5653"
"224.5000","18.7050","0.5655"
"224.6000","18.7130","0.5653"
"224.7000","18.7216","0.5655"
"224.8000","18.7296","0.5655"
"224.9000","18.7383","0.5653"
"225.0000","18.7463","0.5655"
"225.1000","18.7550","0.5655"
"225.2000","18.7629","0.5655"
"225.3000","18.7715","0.5654"
"225.4000","18.7796","0.5653"
"225.5000","18.7882","0.5656"
"225.6000","18.7964","0.5657"
"225.7000","18.8049","0.5657"
"225.8000","18.8130","0.5658"
"225.9000","18.8215","0.5657"
"226.0000","18.8297","0.5657"
"226.1000","18.8382","0.5658"
"226.2000","18.8465","0.5660"
"226.3000","18.8548","0.5661"
"226.4000","18.8631","0.5660"
"226.5000","18.8714","0.5659"
"226.6000","18.8798","0.5660"
"226.7000","18.8881","0.5659"
"226.8000","18.8967","0.5661"
"226.9000","18.9047","0.5658"
"227.0000","18.9133","0.5658"
"227.1000","18.9214","0.5658"
"227.2000","18.9300","0.5660"
"227.3000","18.9380","0.5658"
"227.4000","18.9467","0.5657"
"227.5000","18.9546","0.5659"
"227.6000","18.9633","0.5659"
"227.7000","18.9713","0.5656"
"227.8000","18.9799","0.5658"
"227.9000","18.9880","0.5658"
"228.0000","18.9966","0.5656"
"228.1000","19.0046","0.5660"
"228.2000","19.0132","0.5656"
"228.3000","19.0212","0.5658"
"228.4000","19.0298","0.5657"
"228.5000","19.0380","0.5657"
"228.6000","19.0465","0.5657"
"228.7000","19.0546","0.5656"
"228.8000","19.0631","0.5655"
"228.9000","19.0713","0.5655"
"229.0000","19.0798","0.5656"
"229.1000","19.0882","0.5656"
"229.2000","19.0965","0.5653"
"229.3000","19.1048","0.5657"
"229.4000","19.1132","0.5655"
"229.5000","19.1215","0.5658"
"229.6000","19.1298","0.5657"
"229.7000","19.1384","0.5657"
"229.8000","19.1464","0.5653"
"229.9000","19.1550","0.5655"
"230.0000","19.1631","0.5652"
"230.1000","19.1716","0.5654"
"230.2000","19.1798","0.5652"
"230.3000","19.1884","0.5654"
"230.4000","19.1964","0.5653"
"230.5000","19.2050","0.5655"
"230.6000","19.2130","0.5655"
"230.7000","19.2217","0.5654"
"230.8000","19.2297","0.5652"
"230.9000","19.2383","0.5656"
"231.0000","19.2463","0.5657"
"231.1000","19.2549","0.5655"
"231.2000","19.2629","0.5654"
"231.3000","19.2715","0.5653"
"231.4000","19.2797","0.5655"
"231.5000","19.2882","0.5655"
"231.6000","19.2962","0.5655"
"231.7000","19.3048","0.5656"
"231.8000","19.3129","0.5655"
"231.9000","19.3215","0.5654"
"232.0000","19.3297","0.5656"
"232.1000","19.3381","0.5653"
"232.2000","19.3463","0.5653"
"232.3000","19.3548","0.5650"
"232.4000","19.3631","0.5653"
"232.5000","19.3715","0.5651"
"232.6000","19.3799","0.5653"
"232.7000","19.3881","0.5652"
"232.8000","19.3966","0.5652"
"232.9000","19.4047","0.5650"
"233.0000","19.4133","0.5654"
"233.1000","19.4214","0.5651"
"233.2000","19.4301","0.5651"
"233.3000","19.4380","0.5651"
"233.4000","19.4467","0.5651"
"233.5000","19.4547","0.5651"
"233.6000","19.4633","0.5652"
"233.7000","19.4714","0.5649"
"233.8000","19.4800","0.5649"
"233.9000","19.4880","0.5648"
"234.0000","19.4966","0.5650"
"234.1000","19.5046","0.5648"
"234.2000","19.5133","0.5648"
"234.3000","19.5214","0.5649"
"234.4000","19.5299","0.5647"
"234.5000","19.5380","0.5650"
"234.6000","19.5465","0.5648"
"234.7000","19.5546","0.5650"
"234.8000","19.5632","0.5650"
"234.9000","19.5714","0.5650"
"235.0000","19.5798","0.5648"
"235.1000","19.5880","0.5650"
"235.2000","19.5964","0.5648"
"235.3000","19.6047","0.5649"
"235.4000","19.6131","0.5650"
"235.5000","19.6215","0.5652"
"235.6000","19.6298","0.5652"
"235.7000","19.6382","0.5655"
"235.8000","19.6464","0.5648"
"235.9000","19.6549","0.5652"
"236.0000","19.6631","0.5652"
"236.1000","19.6717","0.5654"
"236.2000","19.6797","0.5652"
"236.3000","19.6883","0.5650"
"236.4000","19.6963","0.5648"
"236.5000","19.7050","0.5651"
"236.6000","19.7130","0.5647"
"236.7000","19.7217","0.5650"
"236.8000","19.7296","0.5647"
"236.9000","19.7383","0.5645"
"237.0000","19.7462","0.5644"
"237.1000","19.7549","0.5645"
"237.2000","19.7630","0.5642"
"237.3000","19.7716","0.5640"
"237.4000","19.7796","0.5643"
"237.5000","19.7882","0.5643"
"237.6000","19.7963","0.5641"
"237.7000","19.8049","0.5645"
"237.8000","19.8131","0.5644"
"237.9000","19.8215","0.5643"
"238.0000","19.8297","0.5645"
"238.1000","19.8381","0.5642"
"238.2000","19.8463","0.5643"
"238.3000","19.8548","0.5641"
"238.4000","19.8632","0.5642"
"238.5000","19.8715","0.5641"
"238.6000","19.8798","0.5642"
"238.7000","19.8881","0.5639"
"238.8000","19.8966","0.5641"
"238.9000","19.9048","0.5641"
"239.0000","19.9133","0.5641"
"239.1000","19.9214","0.5638"
"239.2000","19.9300","0.5640"
"239.3000","19.9380","0.5639"
"239.4000","19.9466","0.5638"
"239.5000","19.9547","0.5638"
"239.6000","19.9634","0.5639"
"239.7000","19.9713","0.5635"
"239.8000","19.9799","0.5637"
"239.9000","19.9879","0.5636"
"240.0000","19.9966","0.5635"
"240.1000","20.0046","0.5635"
"240.2000","20.0132","0.5636"
"240.3000","20.0212","0.5635"
"240.4000","20.0298","0.5635"
"240.5000","20.0379","0.5635"
"240.6000","20.0465","0.5634"
"240.7000","20.0547","0.5633"
"240.8000","20.0632","0.5634"
"240.9000","20.0713","0.5636"
"241.0000","20.0798","0.5635"
"241.1000","20.0880","0.5632"
"241.2000","20.0965","0.5634"
"241.3000","20.1048","0.5635"
"241.4000","20.1131","0.5631"
"241.5000","20.1215","0.5634"
"241.6000","20.1298","0.5629"
"241.7000","20.1382","0.5630"
"241.8000","20.1465","0.5630"
"241.9000","20.1550","0.5628"
"242.0000","20.1631","0.5625"
"242.1000","20.1717","0.5628"
"242.2000","20.1797","0.5627"
"242.3000","20.1884","0.5625"
"242.4000","20.1964","0.5623"
"242.5000","20.2051","0.5623"
"242.6000","20.2130","0.5623"
"242.7000","20.2217","0.5620"
"242.8000","20.2296","0.5623"
"242.9000","20.2383","0.5620"
"243.0000","20.2463","0.5622"
"243.1000","20.2550","0.5623"
"243.2000","20.2629","0.5624"
"243.3000","20.2715","0.5623"
"243.4000","20.2795","0.5625"
"243.5000","20.2882","0.5623"
"243.6000","20.2963","0.5625"
"243.7000","20.3048","0.5624"
"243.8000","20.3129","0.5626"
"243.9000","20.3214","0.5625"
"244.0000","20.3296","0.5627"
"244.1000","20.3382","0.5624"
"244.2000","20.3464","0.5624"
"244.3000","20.3548","0.5624"
"244.4000","20.3631","0.5626"
"244.5000","20.3714","0.5626"
"244.6000","20.3798","0.5627"
"244.7000","20.3881","0.5623"
"244.8000","20.3966","0.5627"
"244.9000","20.4047","0.5627"
"245.0000","20.4133","0.5629"
"245.1000","20.4214","0.5626"
"245.2000","20.4300","0.5627"
"245.3000","20.4381","0.5622"
"245.4000","20.4467","0.5626"
"245.5000","20.4547","0.5623"
"245.6000","20.4633","0.5625"
"245.7000","20.4713","0.5622"
"245.8000","20.4800","0.5625"
"245.9000","20.4880","0.5624"
"246.0000","20.4967","0.5622"
"246.1000","20.5046","0.5624"
"246.2000","20.5133","0.5625"
