
Time,Displacement,Force
"164.3000","27.3771","0.5484"
"164.4000","27.3936","0.5483"
"164.5000","27.4103","0.5479"
"164.6000","27.4272","0.5476"
"164.7000","27.4437","0.5473"
"164.8000","27.4604","0.5471"
"164.9000","27.4772","0.5470"
"165.0000","27.4938","0.5468"
"165.1000","27.5105","0.5467"
"165.2000","27.5272","0.5467"
"165.3000","27.5438","0.5464"
"165.4000","27.5605","0.5465"
"165.5000","27.5772","0.5466"
"165.6000","27.5938","0.5468"
"165.7000","27.6105","0.5466"
"165.8000","27.6271","0.5460"
"165.9000","27.6437","0.5458"
"166.0000","27.6604","0.5456"
"166.1000","27.6770","0.5450"
"166.2000","27.6936","0.5451"
"166.3000","27.7103","0.5450"
"166.4000","27.7269","0.5448"
"166.5000","27.7435","0.5451"
"166.6000","27.7602","0.5449"
"166.7000","27.7769","0.5455"
"166.8000","27.7935","0.5457"
"166.9000","27.8102","0.5459"
"167.0000","27.8269","0.5461"
"167.1000","27.8435","0.5457"
"167.2000","27.8603","0.5454"
"167.3000","27.8769","0.5454"
"167.4000","27.8937","0.5454"
"167.5000","27.9105","0.5455"
"167.6000","27.9271","0.5453"
"167.7000","27.9437","0.5450"
"167.8000","27.9605","0.5444"
"167.9000","27.9771","0.5439"
"168.0000","27.9938","0.5436"
"168.1000","28.0106","0.5436"
"168.2000","28.0271","0.5432"
"168.3000","28.0438","0.5434"
"168.4000","28.0605","0.5429"
"168.5000","28.0771","0.5425"
"168.6000","28.0938","0.5427"
"168.7000","28.1105","0.5422"
"168.8000","28.1270","0.5419"
"168.9000","28.1437","0.5414"
"169.0000","28.1604","0.5413"
"169.1000","28.1770","0.5409"
"169.2000","28.1937","0.5409"
"169.3000","28.2103","0.5403"
"169.4000","28.2269","0.5408"
"169.5000","28.2436","0.5408"
"169.6000","28.2602","0.5399"
"169.7000","28.2768","0.5397"
"169.8000","28.2936","0.5393"
"169.9000","28.3102","0.5392"
"170.0000","28.3268","0.5389"
"170.1000","28.3436","0.5392"
"170.2000","28.3602","0.5392"
"170.3000","28.3769","0.5393"
"170.4000","28.3938","0.5393"
"170.5000","28.4103","0.5392"
"170.6000","28.4270","0.5394"
"170.7000","28.4439","0.5394"
"170.8000","28.4604","0.5388"
"170.9000","28.4771","0.5391"
"171.0000","28.4939","0.5389"
"171.1000","28.5105","0.5385"
"171.2000","28.5271","0.5386"
"171.3000","28.5439","0.5380"
"171.4000","28.5605","0.5378"
"171.5000","28.5772","0.5372"
"171.6000","28.5938","0.5366"
"171.7000","28.6104","0.5366"
"171.8000","28.6271","0.5364"
"171.9000","28.6437","0.5362"
"172.0000","28.6603","0.5361"
"172.1000","28.6771","0.5357"
"172.2000","28.6937","0.5356"
"172.3000","28.7102","0.5355"
"172.4000","28.7270","0.5353"
"172.5000","28.7436","0.5354"
"172.6000","28.7601","0.5358"
"172.7000","28.7769","0.5358"
"172.8000","28.7935","0.5358"
"172.9000","28.8101","0.5354"
"173.0000","28.8269","0.5351"
"173.1000","28.8435","0.5350"
"173.2000","28.8602","0.5349"
"173.3000","28.8770","0.5347"
"173.4000","28.8936","0.5348"
"173.5000","28.9103","0.5347"
"173.6000","28.9271","0.5346"
"173.7000","28.9437","0.5343"
"173.8000","28.9604","0.5344"
"173.9000","28.9772","0.5337"
"174.0000","28.9938","0.5333"
"174.1000","29.0105","0.5325"
"174.2000","29.0272","0.5325"
"174.3000","29.0438","0.5323"
"174.4000","29.0605","0.5326"
"174.5000","29.0772","0.5329"
"174.6000","29.0938","0.5329"
"174.7000","29.1105","0.5332"
"174.8000","29.1271","0.5330"
"174.9000","29.1437","0.5328"
"175.0000","29.1604","0.5325"
"175.1000","29.1770","0.5324"
"175.2000","29.1936","0.5326"
"175.3000","29.2103","0.5326"
"175.4000","29.2270","0.5324"
"175.5000","29.2435","0.5324"
"175.6000","29.2603","0.5319"
"175.7000","29.2769","0.5315"
"175.8000","29.2934","0.5312"
"175.9000","29.3103","0.5312"
"176.0000","29.3269","0.5310"
"176.1000","29.3435","0.5307"
"176.2000","29.3603","0.5308"
"176.3000","29.3769","0.5303"
"176.4000","29.3935","0.5303"
"176.5000","29.4104","0.5300"
"176.6000","29.4270","0.5295"
"176.7000","29.4437","0.5296"
"176.8000","29.4605","0.5296"
"176.9000","29.4771","0.5297"
"177.0000","29.4938","0.5300"
"177.1000","29.5105","0.5302"
"177.2000","29.5271","0.5297"
"177.3000","29.5438","0.5297"
"177.4000","29.5605","0.5293"
"177.5000","29.5771","0.5292"
"177.6000","29.5938","0.5296"
"177.7000","29.6105","0.5294"
"177.8000","29.6271","0.5295"
"177.9000","29.6438","0.5299"
"178.0000","29.6604","0.5298"
"178.1000","29.6770","0.5296"
"178.2000","29.6937","0.5293"
"178.3000","29.7103","0.5285"
"178.4000","29.7269","0.5282"
"178.5000","29.7436","0.5273"
"178.6000","29.7602","0.5268"
"178.7000","29.7768","0.5267"
"178.8000","29.7936","0.5266"
"178.9000","29.8102","0.5263"
"179.0000","29.8268","0.5263"
"179.1000","29.8436","0.5266"
"179.2000","29.8602","0.5271"
"179.3000","29.8768","0.5273"
"179.4000","29.8937","0.5273"
"179.5000","29.9103","0.5271"
"179.6000","29.9270","0.5271"
"179.7000","29.9438","0.5268"
"179.8000","29.9604","0.5265"
"179.9000","29.9771","0.5263"
"180.0000","29.9939","0.5262"
"180.0380","30.0001","0.5264"

