
Time,Displacement,Force
"164.2000","27.3604","7.0093"
"164.3000","27.3771","7.0090"
"164.4000","27.3937","7.0078"
"164.5000","27.4103","7.0068"
"164.6000","27.4269","7.0056"
"164.7000","27.4437","7.0042"
"164.8000","27.4602","7.0036"
"164.9000","27.4769","7.0030"
"165.0000","27.4936","7.0019"
"165.1000","27.5101","7.0011"
"165.2000","27.5268","7.0005"
"165.3000","27.5434","6.9996"
"165.4000","27.5600","6.9983"
"165.5000","27.5768","6.9981"
"165.6000","27.5934","6.9966"
"165.7000","27.6100","6.9953"
"165.8000","27.6268","6.9946"
"165.9000","27.6434","6.9934"
"166.0000","27.6600","6.9927"
"166.1000","27.6769","6.9922"
"166.2000","27.6935","6.9912"
"166.3000","27.7101","6.9905"
"166.4000","27.7270","6.9897"
"166.5000","27.7436","6.9882"
"166.6000","27.7603","6.9873"
"166.7000","27.7771","6.9859"
"166.8000","27.7937","6.9841"
"166.9000","27.8103","6.9836"
"167.0000","27.8271","6.9822"
"167.1000","27.8437","6.9806"
"167.2000","27.8604","6.9794"
"167.3000","27.8771","6.9776"
"167.4000","27.8937","6.9758"
"167.5000","27.9103","6.9750"
"167.6000","27.9270","6.9735"
"167.7000","27.9436","6.9722"
"167.8000","27.9603","6.9721"
"167.9000","27.9770","6.9706"
"168.0000","27.9935","6.9691"
"168.1000","28.0102","6.9681"
"168.2000","28.0268","6.9664"
"168.3000","28.0434","6.9646"
"168.4000","28.0602","6.9631"
"168.5000","28.0768","6.9621"
"168.6000","28.0933","6.9614"
"168.7000","28.1101","6.9605"
"168.8000","28.1267","6.9591"
"168.9000","28.1433","6.9580"
"169.0000","28.1602","6.9570"
"169.1000","28.1768","6.9555"
"169.2000","28.1933","6.9542"
"169.3000","28.2103","6.9530"
"169.4000","28.2269","6.9517"
"169.5000","28.2436","6.9501"
"169.6000","28.2604","6.9488"
"169.7000","28.2770","6.9471"
"169.8000","28.2936","6.9459"
"169.9000","28.3104","6.9441"
"170.0000","28.3270","6.9420"
"170.1000","28.3437","6.9409"
"170.2000","28.3604","6.9398"
"170.3000","28.3770","6.9383"
"170.4000","28.3937","6.9369"
"170.5000","28.4104","6.9357"
"170.6000","28.4270","6.9335"
"170.7000","28.4437","6.9322"
"170.8000","28.4603","6.9301"
"170.9000","28.4769","6.9286"
"171.0000","28.4936","6.9270"
"171.1000","28.5102","6.9243"
"171.2000","28.5268","6.9221"
"171.3000","28.5435","6.9207"
"171.4000","28.5601","6.9181"
"171.5000","28.5767","6.9164"
"171.6000","28.5934","6.9149"
"171.7000","28.6101","6.9130"
"171.8000","28.6266","6.9113"
"171.9000","28.6435","6.9109"
"172.0000","28.6601","6.9089"
"172.1000","28.6767","6.9072"
"172.2000","28.6935","6.9064"
"172.3000","28.7102","6.9047"
"172.4000","28.7268","6.9032"
"172.5000","28.7437","6.9023"
"172.6000","28.7603","6.9016"
"172.7000","28.7769","6.9012"
"172.8000","28.7937","6.9009"
"172.9000","28.8104","6.8998"
"173.0000","28.8271","6.8990"
"173.1000","28.8438","6.8975"
"173.2000","28.8603","6.8955"
"173.3000","28.8770","6.8936"
"173.4000","28.8938","6.8920"
"173.5000","28.9103","6.8895"
"173.6000","28.9270","6.8879"
"173.7000","28.9437","6.8853"
"173.8000","28.9602","6.8828"
"173.9000","28.9769","6.8810"
"174.0000","28.9936","6.8785"
"174.1000","29.0101","6.8759"
"174.2000","29.0269","6.8737"
"174.3000","29.0435","6.8709"
"174.4000","29.0601","6.8682"
"174.5000","29.0768","6.8666"
"174.6000","29.0934","6.8641"
"174.7000","29.1100","6.8627"
"174.8000","29.1268","6.8614"
"174.9000","29.1434","6.8585"
"175.0000","29.1600","6.8559"
"175.1000","29.1768","6.8542"
"175.2000","29.1934","6.8524"
"175.3000","29.2101","6.8510"
"175.4000","29.2269","6.8495"
"175.5000","29.2435","6.8468"
"175.6000","29.2602","6.8453"
"175.7000","29.2771","6.8444"
"175.8000","29.2936","6.8420"
"175.9000","29.3104","6.8407"
"176.0000","29.3271","6.8384"
"176.1000","29.3437","6.8357"
"176.2000","29.3603","6.8339"
"176.3000","29.3771","6.8321"
"176.4000","29.3937","6.8299"
"176.5000","29.4104","6.8277"
"176.6000","29.4271","6.8255"
"176.7000","29.4436","6.8240"
"176.8000","29.4603","6.8232"
"176.9000","29.4770","6.8217"
"177.0000","29.4936","6.8197"
"177.1000","29.5102","6.8186"
"177.2000","29.5269","6.8176"
"177.3000","29.5434","6.8167"
"177.4000","29.5601","6.8159"
"177.5000","29.5768","6.8139"
"177.6000","29.5934","6.8126"
"177.7000","29.6101","6.8113"
"177.8000","29.6267","6.8095"
"177.9000","29.6433","6.8078"
"178.0000","29.6601","6.8067"
"178.1000","29.6767","6.8046"
"178.2000","29.6934","6.8036"
"178.3000","29.7103","6.8032"
"178.4000","29.7268","6.8009"
"178.5000","29.7435","6.7992"
"178.6000","29.7604","6.7988"
"178.7000","29.7769","6.7961"
"178.8000","29.7936","6.7955"
"178.9000","29.8105","6.7944"
"179.0000","29.8270","6.7932"
"179.1000","29.8437","6.7916"
"179.2000","29.8605","6.7905"
"179.3000","29.8770","6.7889"
"179.4000","29.8937","6.7876"
"179.5000","29.9104","6.7856"
"179.6000","29.9270","6.7843"
"179.7000","29.9436","6.7825"
"179.8000","29.9603","6.7801"
"179.9000","29.9769","6.7783"
"180.0000","29.9936","6.7772"
"180.0390","30.0000","6.7771"

