
Time,Displacement,Force
"164.2000","27.3601","0.5868"
"164.3000","27.3767","0.5874"
"164.4000","27.3933","0.5868"
"164.5000","27.4100","0.5853"
"164.6000","27.4267","0.5830"
"164.7000","27.4432","0.5820"
"164.8000","27.4599","0.5822"
"164.9000","27.4765","0.5824"
"165.0000","27.4931","0.5824"
"165.1000","27.5099","0.5825"
"165.2000","27.5265","0.5828"
"165.3000","27.5432","0.5828"
"165.4000","27.5600","0.5831"
"165.5000","27.5765","0.5835"
"165.6000","27.5932","0.5835"
"165.7000","27.6101","0.5834"
"165.8000","27.6267","0.5834"
"165.9000","27.6434","0.5833"
"166.0000","27.6602","0.5835"
"166.1000","27.6767","0.5836"
"166.2000","27.6934","0.5835"
"166.3000","27.7103","0.5837"
"166.4000","27.7268","0.5840"
"166.5000","27.7435","0.5845"
"166.6000","27.7602","0.5853"
"166.7000","27.7768","0.5851"
"166.8000","27.7934","0.5857"
"166.9000","27.8102","0.5860"
"167.0000","27.8267","0.5865"
"167.1000","27.8434","0.5876"
"167.2000","27.8601","0.5882"
"167.3000","27.8766","0.5894"
"167.4000","27.8933","0.5879"
"167.5000","27.9100","0.5869"
"167.6000","27.9266","0.5868"
"167.7000","27.9433","0.5869"
"167.8000","27.9599","0.5869"
"167.9000","27.9765","0.5873"
"168.0000","27.9933","0.5875"
"168.1000","28.0099","0.5880"
"168.2000","28.0265","0.5878"
"168.3000","28.0433","0.5879"
"168.4000","28.0599","0.5883"
"168.5000","28.0765","0.5881"
"168.6000","28.0933","0.5875"
"168.7000","28.1099","0.5862"
"168.8000","28.1266","0.5852"
"168.9000","28.1435","0.5850"
"169.0000","28.1600","0.5841"
"169.1000","28.1767","0.5837"
"169.2000","28.1935","0.5835"
"169.3000","28.2101","0.5830"
"169.4000","28.2268","0.5836"
"169.5000","28.2436","0.5837"
"169.6000","28.2601","0.5836"
"169.7000","28.2768","0.5834"
"169.8000","28.2936","0.5828"
"169.9000","28.3101","0.5829"
"170.0000","28.3268","0.5827"
"170.1000","28.3435","0.5823"
"170.2000","28.3600","0.5819"
"170.3000","28.3767","0.5818"
"170.4000","28.3934","0.5816"
"170.5000","28.4100","0.5821"
"170.6000","28.4267","0.5815"
"170.7000","28.4433","0.5812"
"170.8000","28.4598","0.5807"
"170.9000","28.4766","0.5806"
"171.0000","28.4932","0.5805"
"171.1000","28.5098","0.5805"
"171.2000","28.5266","0.5805"
"171.3000","28.5432","0.5804"
"171.4000","28.5598","0.5798"
"171.5000","28.5766","0.5798"
"171.6000","28.5932","0.5798"
"171.7000","28.6099","0.5800"
"171.8000","28.6268","0.5801"
"171.9000","28.6434","0.5800"
"172.0000","28.6600","0.5799"
"172.1000","28.6768","0.5801"
"172.2000","28.6935","0.5804"
"172.3000","28.7101","0.5807"
"172.4000","28.7269","0.5814"
"172.5000","28.7435","0.5819"
"172.6000","28.7602","0.5822"
"172.7000","28.7769","0.5832"
"172.8000","28.7935","0.5842"
"172.9000","28.8102","0.5843"
"173.0000","28.8268","0.5843"
"173.1000","28.8434","0.5846"
"173.2000","28.8601","0.5826"
"173.3000","28.8768","0.5823"
"173.4000","28.8933","0.5825"
"173.5000","28.9100","0.5824"
"173.6000","28.9267","0.5827"
"173.7000","28.9432","0.5823"
"173.8000","28.9599","0.5828"
"173.9000","28.9766","0.5827"
"174.0000","28.9931","0.5826"
"174.1000","29.0099","0.5825"
"174.2000","29.0266","0.5826"
"174.3000","29.0431","0.5823"
"174.4000","29.0599","0.5806"
"174.5000","29.0766","0.5784"
"174.6000","29.0932","0.5776"
"174.7000","29.1100","0.5780"
"174.8000","29.1266","0.5776"
"174.9000","29.1433","0.5774"
"175.0000","29.1601","0.5778"
"175.1000","29.1767","0.5782"
"175.2000","29.1935","0.5777"
"175.3000","29.2102","0.5774"
"175.4000","29.2268","0.5780"
"175.5000","29.2435","0.5777"
"175.6000","29.2602","0.5771"
"175.7000","29.2768","0.5774"
"175.8000","29.2935","0.5776"
"175.9000","29.3102","0.5772"
"176.0000","29.3267","0.5767"
"176.1000","29.3434","0.5761"
"176.2000","29.3602","0.5756"
"176.3000","29.3767","0.5755"
"176.4000","29.3934","0.5752"
"176.5000","29.4101","0.5747"
"176.6000","29.4266","0.5748"
"176.7000","29.4433","0.5745"
"176.8000","29.4600","0.5744"
"176.9000","29.4765","0.5740"
"177.0000","29.4933","0.5743"
"177.1000","29.5098","0.5748"
"177.2000","29.5264","0.5753"
"177.3000","29.5432","0.5758"
"177.4000","29.5598","0.5763"
"177.5000","29.5765","0.5770"
"177.6000","29.5933","0.5779"
"177.7000","29.6099","0.5782"
"177.8000","29.6266","0.5766"
"177.9000","29.6434","0.5742"
"178.0000","29.6600","0.5736"
"178.1000","29.6767","0.5731"
"178.2000","29.6936","0.5734"
"178.3000","29.7101","0.5739"
"178.4000","29.7268","0.5735"
"178.5000","29.7436","0.5732"
"178.6000","29.7602","0.5724"
"178.7000","29.7768","0.5723"
"178.8000","29.7936","0.5727"
"178.9000","29.8101","0.5728"
"179.0000","29.8268","0.5723"
"179.1000","29.8435","0.5723"
"179.2000","29.8601","0.5716"
"179.3000","29.8767","0.5711"
"179.4000","29.8934","0.5708"
"179.5000","29.9100","0.5701"
"179.6000","29.9267","0.5701"
"179.7000","29.9433","0.5699"
"179.8000","29.9599","0.5702"
"179.9000","29.9766","0.5702"
"180.0000","29.9932","0.5701"
"180.0400","30.0001","0.5701"

