
Time,Displacement,Force
"164.2000","27.3605","6.9875"
"164.3000","27.3772","6.9861"
"164.4000","27.3938","6.9836"
"164.5000","27.4103","6.9821"
"164.6000","27.4271","6.9806"
"164.7000","27.4437","6.9784"
"164.8000","27.4603","6.9767"
"164.9000","27.4770","6.9742"
"165.0000","27.4936","6.9720"
"165.1000","27.5102","6.9701"
"165.2000","27.5270","6.9686"
"165.3000","27.5436","6.9662"
"165.4000","27.5602","6.9649"
"165.5000","27.5770","6.9641"
"165.6000","27.5936","6.9624"
"165.7000","27.6102","6.9604"
"165.8000","27.6271","6.9596"
"165.9000","27.6437","6.9571"
"166.0000","27.6604","6.9562"
"166.1000","27.6772","6.9551"
"166.2000","27.6938","6.9530"
"166.3000","27.7105","6.9517"
"166.4000","27.7273","6.9508"
"166.5000","27.7439","6.9490"
"166.6000","27.7606","6.9475"
"166.7000","27.7773","6.9457"
"166.8000","27.7939","6.9434"
"166.9000","27.8106","6.9413"
"167.0000","27.8273","6.9394"
"167.1000","27.8438","6.9372"
"167.2000","27.8606","6.9359"
"167.3000","27.8772","6.9336"
"167.4000","27.8937","6.9321"
"167.5000","27.9105","6.9310"
"167.6000","27.9271","6.9287"
"167.7000","27.9436","6.9271"
"167.8000","27.9604","6.9255"
"167.9000","27.9770","6.9236"
"168.0000","27.9935","6.9219"
"168.1000","28.0103","6.9208"
"168.2000","28.0269","6.9193"
"168.3000","28.0435","6.9178"
"168.4000","28.0603","6.9166"
"168.5000","28.0769","6.9149"
"168.6000","28.0935","6.9136"
"168.7000","28.1103","6.9124"
"168.8000","28.1270","6.9101"
"168.9000","28.1437","6.9096"
"169.0000","28.1605","6.9079"
"169.1000","28.1771","6.9058"
"169.2000","28.1938","6.9045"
"169.3000","28.2106","6.9027"
"169.4000","28.2272","6.9003"
"169.5000","28.2439","6.8993"
"169.6000","28.2607","6.8971"
"169.7000","28.2772","6.8946"
"169.8000","28.2938","6.8923"
"169.9000","28.3107","6.8906"
"170.0000","28.3272","6.8883"
"170.1000","28.3439","6.8866"
"170.2000","28.3606","6.8847"
"170.3000","28.3771","6.8823"
"170.4000","28.3938","6.8812"
"170.5000","28.4105","6.8790"
"170.6000","28.4271","6.8775"
"170.7000","28.4437","6.8760"
"170.8000","28.4604","6.8741"
"170.9000","28.4769","6.8728"
"171.0000","28.4937","6.8717"
"171.1000","28.5103","6.8693"
"171.2000","28.5269","6.8681"
"171.3000","28.5437","6.8674"
"171.4000","28.5602","6.8649"
"171.5000","28.5769","6.8634"
"171.6000","28.5937","6.8626"
"171.7000","28.6103","6.8594"
"171.8000","28.6270","6.8577"
"171.9000","28.6438","6.8564"
"172.0000","28.6604","6.8550"
"172.1000","28.6770","6.8539"
"172.2000","28.6939","6.8526"
"172.3000","28.7105","6.8504"
"172.4000","28.7272","6.8489"
"172.5000","28.7440","6.8474"
"172.6000","28.7605","6.8457"
"172.7000","28.7772","6.8442"
"172.8000","28.7940","6.8415"
"172.9000","28.8105","6.8397"
"173.0000","28.8272","6.8373"
"173.1000","28.8439","6.8349"
"173.2000","28.8605","6.8330"
"173.3000","28.8772","6.8317"
"173.4000","28.8938","6.8294"
"173.5000","28.9104","6.8276"
"173.6000","28.9271","6.8256"
"173.7000","28.9438","6.8228"
"173.8000","28.9603","6.8210"
"173.9000","28.9770","6.8198"
"174.0000","28.9937","6.8175"
"174.1000","29.0102","6.8164"
"174.2000","29.0270","6.8154"
"174.3000","29.0436","6.8138"
"174.4000","29.0602","6.8122"
"174.5000","29.0770","6.8113"
"174.6000","29.0936","6.8091"
"174.7000","29.1102","6.8084"
"174.8000","29.1271","6.8070"
"174.9000","29.1437","6.8048"
"175.0000","29.1603","6.8039"
"175.1000","29.1772","6.8028"
"175.2000","29.1938","6.8017"
"175.3000","29.2105","6.8015"
"175.4000","29.2273","6.8001"
"175.5000","29.2439","6.7986"
"175.6000","29.2605","6.7983"
"175.7000","29.2773","6.7967"
"175.8000","29.2939","6.7951"
"175.9000","29.3106","6.7943"
"176.0000","29.3273","6.7930"
"176.1000","29.3438","6.7909"
"176.2000","29.3605","6.7899"
"176.3000","29.3772","6.7878"
"176.4000","29.3938","6.7859"
"176.5000","29.4105","6.7845"
"176.6000","29.4271","6.7826"
"176.7000","29.4437","6.7811"
"176.8000","29.4604","6.7794"
"176.9000","29.4770","6.7779"
"177.0000","29.4936","6.7762"
"177.1000","29.5104","6.7753"
"177.2000","29.5269","6.7735"
"177.3000","29.5435","6.7719"
"177.4000","29.5603","6.7708"
"177.5000","29.5769","6.7690"
"177.6000","29.5936","6.7679"
"177.7000","29.6104","6.7666"
"177.8000","29.6270","6.7644"
"177.9000","29.6436","6.7625"
"178.0000","29.6605","6.7615"
"178.1000","29.6771","6.7591"
"178.2000","29.6938","6.7585"
"178.3000","29.7106","6.7576"
"178.4000","29.7272","6.7555"
"178.5000","29.7438","6.7539"
"178.6000","29.7607","6.7519"
"178.7000","29.7772","6.7492"
"178.8000","29.7939","6.7473"
"178.9000","29.8106","6.7450"
"179.0000","29.8272","6.7427"
"179.1000","29.8439","6.7406"
"179.2000","29.8606","6.7388"
"179.3000","29.8771","6.7374"
"179.4000","29.8939","6.7363"
"179.5000","29.9105","6.7347"
"179.6000","29.9271","6.7334"
"179.7000","29.9438","6.7318"
"179.8000","29.9604","6.7298"
"179.9000","29.9770","6.7285"
"180.0000","29.9937","6.7276"
"180.0370","30.0000","6.7289"

